Hour,Region,TaskType,Model,Actual_GPU_h,Predicted_GPU_h
2382,RegionA,AITraining,SeasonalMean,0.0,29.866666666666664
2383,RegionA,AITraining,SeasonalMean,0.0,67.66666666666667
2384,RegionA,AITraining,SeasonalMean,0.0,243.6833333333333
2385,RegionA,AITraining,SeasonalMean,0.0,99.08333333333333
2386,RegionA,AITraining,SeasonalMean,0.0,68.93333333333334
2387,RegionA,AITraining,SeasonalMean,0.0,108.46666666666665
2388,RegionA,AITraining,SeasonalMean,101.28333333333333,126.36111111111113
2389,RegionA,AITraining,SeasonalMean,0.0,0.0
2390,RegionA,AITraining,SeasonalMean,0.0,37.333333333333336
2391,RegionA,AITraining,SeasonalMean,62.28333333333334,17.916666666666668
2392,RegionA,AITraining,SeasonalMean,0.0,178.60000000000002
2393,RegionA,AITraining,SeasonalMean,0.0,24.0
2394,RegionA,AITraining,SeasonalMean,0.0,92.91111111111111
2395,RegionA,AITraining,SeasonalMean,0.0,0.0
2396,RegionA,AITraining,SeasonalMean,630.1666666666667,0.0
2397,RegionA,AITraining,SeasonalMean,284.3333333333333,0.0
2398,RegionA,AITraining,SeasonalMean,0.0,291.3277777777778
2399,RegionA,AITraining,SeasonalMean,0.0,6.066666666666666
2376,RegionB,RealTimeInference,GBDT,26.816666666666666,16.550804428775965
2377,RegionB,RealTimeInference,GBDT,20.816666666666666,27.349340742343944
2378,RegionB,RealTimeInference,GBDT,14.316666666666666,21.717565345707385
2379,RegionB,RealTimeInference,GBDT,6.4,27.291750626685605
2380,RegionB,RealTimeInference,GBDT,15.75,26.616829888576632
2381,RegionB,RealTimeInference,GBDT,14.233333333333333,28.30653594641278
2382,RegionB,RealTimeInference,GBDT,33.13333333333333,30.222971512717045
2383,RegionB,RealTimeInference,GBDT,24.133333333333333,27.226855828174884
2384,RegionB,RealTimeInference,GBDT,9.0,27.40948320400831
2385,RegionB,RealTimeInference,GBDT,44.89999999999999,30.62727557117364
2386,RegionB,RealTimeInference,GBDT,59.68333333333333,25.749439784974935
2387,RegionB,RealTimeInference,GBDT,30.7,31.298892317313946
2388,RegionB,RealTimeInference,GBDT,2.283333333333333,24.929587486424374
2389,RegionB,RealTimeInference,GBDT,0.0,28.460730279626148
2390,RegionB,RealTimeInference,GBDT,41.46666666666667,25.212218490565515
2391,RegionB,RealTimeInference,GBDT,20.75,28.72829757003332
2392,RegionB,RealTimeInference,GBDT,12.866666666666667,24.791799924064758
2393,RegionB,RealTimeInference,GBDT,48.95,21.57761584939509
2394,RegionB,RealTimeInference,GBDT,21.98333333333333,22.894268210125162
2395,RegionB,RealTimeInference,GBDT,3.3333333333333335,22.915034091536103
2396,RegionB,RealTimeInference,GBDT,55.08333333333333,26.397330742136738
2397,RegionB,RealTimeInference,GBDT,23.700000000000003,24.95234049837879
2398,RegionB,RealTimeInference,GBDT,18.78333333333333,25.994817166576578
2399,RegionB,RealTimeInference,GBDT,1.6833333333333333,30.6627738005769
2376,RegionB,RealTimeInference,LastValue,26.816666666666666,8.6
2377,RegionB,RealTimeInference,LastValue,20.816666666666666,8.6
2378,RegionB,RealTimeInference,LastValue,14.316666666666666,8.6
2379,RegionB,RealTimeInference,LastValue,6.4,8.6
2380,RegionB,RealTimeInference,LastValue,15.75,8.6
2381,RegionB,RealTimeInference,LastValue,14.233333333333333,8.6
2382,RegionB,RealTimeInference,LastValue,33.13333333333333,8.6
2383,RegionB,RealTimeInference,LastValue,24.133333333333333,8.6
2384,RegionB,RealTimeInference,LastValue,9.0,8.6
2385,RegionB,RealTimeInference,LastValue,44.89999999999999,8.6
2386,RegionB,RealTimeInference,LastValue,59.68333333333333,8.6
2387,RegionB,RealTimeInference,LastValue,30.7,8.6
2388,RegionB,RealTimeInference,LastValue,2.283333333333333,8.6
2389,RegionB,RealTimeInference,LastValue,0.0,8.6
2390,RegionB,RealTimeInference,LastValue,41.46666666666667,8.6
2391,RegionB,RealTimeInference,LastValue,20.75,8.6
2392,RegionB,RealTimeInference,LastValue,12.866666666666667,8.6
2393,RegionB,RealTimeInference,LastValue,48.95,8.6
2394,RegionB,RealTimeInference,LastValue,21.98333333333333,8.6
2395,RegionB,RealTimeInference,LastValue,3.3333333333333335,8.6
2396,RegionB,RealTimeInference,LastValue,55.08333333333333,8.6
2397,RegionB,RealTimeInference,LastValue,23.700000000000003,8.6
2398,RegionB,RealTimeInference,LastValue,18.78333333333333,8.6
2399,RegionB,RealTimeInference,LastValue,1.6833333333333333,8.6
2376,RegionB,RealTimeInference,SeasonalMean,26.816666666666666,24.58888888888889
2377,RegionB,RealTimeInference,SeasonalMean,20.816666666666666,47.81666666666667
2378,RegionB,RealTimeInference,SeasonalMean,14.316666666666666,20.91111111111111
2379,RegionB,RealTimeInference,SeasonalMean,6.4,33.13333333333333
2380,RegionB,RealTimeInference,SeasonalMean,15.75,30.427777777777777
2381,RegionB,RealTimeInference,SeasonalMean,14.233333333333333,21.12777777777778
2382,RegionB,RealTimeInference,SeasonalMean,33.13333333333333,30.86666666666667
2383,RegionB,RealTimeInference,SeasonalMean,24.133333333333333,23.533333333333335
2384,RegionB,RealTimeInference,SeasonalMean,9.0,24.20555555555556
2385,RegionB,RealTimeInference,SeasonalMean,44.89999999999999,33.605555555555554
2386,RegionB,RealTimeInference,SeasonalMean,59.68333333333333,36.97777777777778
2387,RegionB,RealTimeInference,SeasonalMean,30.7,17.705555555555552
2388,RegionB,RealTimeInference,SeasonalMean,2.283333333333333,38.44444444444444
2389,RegionB,RealTimeInference,SeasonalMean,0.0,27.33888888888889
2390,RegionB,RealTimeInference,SeasonalMean,41.46666666666667,30.833333333333332
2391,RegionB,RealTimeInference,SeasonalMean,20.75,32.36666666666667
2392,RegionB,RealTimeInference,SeasonalMean,12.866666666666667,22.522222222222222
2393,RegionB,RealTimeInference,SeasonalMean,48.95,33.0
2394,RegionB,RealTimeInference,SeasonalMean,21.98333333333333,23.094444444444445
2395,RegionB,RealTimeInference,SeasonalMean,3.3333333333333335,34.855555555555554
2396,RegionB,RealTimeInference,SeasonalMean,55.08333333333333,35.87777777777777
2397,RegionB,RealTimeInference,SeasonalMean,23.700000000000003,46.25
2398,RegionB,RealTimeInference,SeasonalMean,18.78333333333333,39.1
2399,RegionB,RealTimeInference,SeasonalMean,1.6833333333333333,11.911111111111111
2376,RegionB,BatchInference,GBDT,165.01666666666668,87.88280434331061
2377,RegionB,BatchInference,GBDT,19.133333333333333,73.43948454019124
2378,RegionB,BatchInference,GBDT,80.10000000000001,54.31282729523252
2379,RegionB,BatchInference,GBDT,56.25,59.10068208316097
2380,RegionB,BatchInference,GBDT,53.833333333333336,53.128732904332665
2381,RegionB,BatchInference,GBDT,16.866666666666667,44.68053120623179
2382,RegionB,BatchInference,GBDT,43.333333333333336,55.805463399090435
2383,RegionB,BatchInference,GBDT,179.35,52.28888047846589
2384,RegionB,BatchInference,GBDT,0.0,70.83627982666323
2385,RegionB,BatchInference,GBDT,190.6,48.737363229779724
2386,RegionB,BatchInference,GBDT,209.89999999999998,92.69538180788095
2387,RegionB,BatchInference,GBDT,144.98333333333335,61.74769569413592
2388,RegionB,BatchInference,GBDT,22.0,59.864773102172876
2389,RegionB,BatchInference,GBDT,71.93333333333334,80.67817310107017
2390,RegionB,BatchInference,GBDT,67.9,77.63661722045657
2391,RegionB,BatchInference,GBDT,65.88333333333333,94.73490651882987
2392,RegionB,BatchInference,GBDT,25.733333333333334,70.59885013490208
2393,RegionB,BatchInference,GBDT,0.0,40.014383536273044
2394,RegionB,BatchInference,GBDT,292.3666666666667,82.30112139356214
2395,RegionB,BatchInference,GBDT,0.0,106.66788171780645
2396,RegionB,BatchInference,GBDT,55.81666666666666,69.17625772661212
2397,RegionB,BatchInference,GBDT,12.666666666666666,38.644388217067096
2398,RegionB,BatchInference,GBDT,44.1,102.04420977210748
2399,RegionB,BatchInference,GBDT,264.3333333333333,54.24922996204931
2376,RegionB,BatchInference,LastValue,165.01666666666668,0.0
2377,RegionB,BatchInference,LastValue,19.133333333333333,0.0
2378,RegionB,BatchInference,LastValue,80.10000000000001,0.0
2379,RegionB,BatchInference,LastValue,56.25,0.0
2380,RegionB,BatchInference,LastValue,53.833333333333336,0.0
2381,RegionB,BatchInference,LastValue,16.866666666666667,0.0
2382,RegionB,BatchInference,LastValue,43.333333333333336,0.0
2383,RegionB,BatchInference,LastValue,179.35,0.0
2384,RegionB,BatchInference,LastValue,0.0,0.0
2385,RegionB,BatchInference,LastValue,190.6,0.0
2386,RegionB,BatchInference,LastValue,209.89999999999998,0.0
2387,RegionB,BatchInference,LastValue,144.98333333333335,0.0
2388,RegionB,BatchInference,LastValue,22.0,0.0
2389,RegionB,BatchInference,LastValue,71.93333333333334,0.0
2390,RegionB,BatchInference,LastValue,67.9,0.0
2391,RegionB,BatchInference,LastValue,65.88333333333333,0.0
2392,RegionB,BatchInference,LastValue,25.733333333333334,0.0
2393,RegionB,BatchInference,LastValue,0.0,0.0
2394,RegionB,BatchInference,LastValue,292.3666666666667,0.0
2395,RegionB,BatchInference,LastValue,0.0,0.0
2396,RegionB,BatchInference,LastValue,55.81666666666666,0.0
2397,RegionB,BatchInference,LastValue,12.666666666666666,0.0
2398,RegionB,BatchInference,LastValue,44.1,0.0
2399,RegionB,BatchInference,LastValue,264.3333333333333,0.0
2376,RegionB,BatchInference,SeasonalMean,165.01666666666668,75.57777777777777
2377,RegionB,BatchInference,SeasonalMean,19.133333333333333,57.37222222222223
2378,RegionB,BatchInference,SeasonalMean,80.10000000000001,77.11111111111111
2379,RegionB,BatchInference,SeasonalMean,56.25,69.31111111111112
2380,RegionB,BatchInference,SeasonalMean,53.833333333333336,97.29444444444444
2381,RegionB,BatchInference,SeasonalMean,16.866666666666667,176.36666666666667
2382,RegionB,BatchInference,SeasonalMean,43.333333333333336,0.0
2383,RegionB,BatchInference,SeasonalMean,179.35,119.06666666666666
2384,RegionB,BatchInference,SeasonalMean,0.0,51.84444444444444
2385,RegionB,BatchInference,SeasonalMean,190.6,4.35
2386,RegionB,BatchInference,SeasonalMean,209.89999999999998,75.66111111111111
2387,RegionB,BatchInference,SeasonalMean,144.98333333333335,79.06111111111112
2388,RegionB,BatchInference,SeasonalMean,22.0,71.95
2389,RegionB,BatchInference,SeasonalMean,71.93333333333334,41.916666666666664
2390,RegionB,BatchInference,SeasonalMean,67.9,7.083333333333333
2391,RegionB,BatchInference,SeasonalMean,65.88333333333333,4.3999999999999995
2392,RegionB,BatchInference,SeasonalMean,25.733333333333334,18.36666666666667
2393,RegionB,BatchInference,SeasonalMean,0.0,0.0
2394,RegionB,BatchInference,SeasonalMean,292.3666666666667,50.23888888888889
2395,RegionB,BatchInference,SeasonalMean,0.0,53.98333333333333
2396,RegionB,BatchInference,SeasonalMean,55.81666666666666,185.2722222222222
2397,RegionB,BatchInference,SeasonalMean,12.666666666666666,26.561111111111114
2398,RegionB,BatchInference,SeasonalMean,44.1,68.31666666666666
2399,RegionB,BatchInference,SeasonalMean,264.3333333333333,43.400000000000006
2376,RegionB,AITraining,GBDT,0.0,165.4937294738996
2377,RegionB,AITraining,GBDT,0.0,171.07741444551584
2378,RegionB,AITraining,GBDT,0.0,62.23456283463458
2379,RegionB,AITraining,GBDT,0.0,80.95342017103485
2380,RegionB,AITraining,GBDT,428.5,135.2776971656511
2381,RegionB,AITraining,GBDT,433.09999999999997,78.38495678469337
2382,RegionB,AITraining,GBDT,0.0,42.44880587493889
2383,RegionB,AITraining,GBDT,0.0,96.95633593764757
2384,RegionB,AITraining,GBDT,150.8,126.12001411709998
2385,RegionB,AITraining,GBDT,0.0,133.50926238396715
2386,RegionB,AITraining,GBDT,372.9,138.8999423582822
2387,RegionB,AITraining,GBDT,0.0,76.61470605654445
2388,RegionB,AITraining,GBDT,0.0,174.52800160741148
2389,RegionB,AITraining,GBDT,135.7,167.27726624707608
2390,RegionB,AITraining,GBDT,0.0,206.3080004097018
2391,RegionB,AITraining,GBDT,314.29999999999995,218.2424141892336
2392,RegionB,AITraining,GBDT,0.0,263.5154240467758
2393,RegionB,AITraining,GBDT,0.0,341.5318625115181
2394,RegionB,AITraining,GBDT,0.0,232.54373313685343
2395,RegionB,AITraining,GBDT,168.66666666666669,197.70231283597334
2396,RegionB,AITraining,GBDT,211.65,212.01840718891
2397,RegionB,AITraining,GBDT,0.0,243.70652900454283
2398,RegionB,AITraining,GBDT,11.733333333333333,258.2671250088879
2399,RegionB,AITraining,GBDT,0.0,253.32311098234618
2376,RegionB,AITraining,LastValue,0.0,305.0
2377,RegionB,AITraining,LastValue,0.0,305.0
2378,RegionB,AITraining,LastValue,0.0,305.0
2379,RegionB,AITraining,LastValue,0.0,305.0
2380,RegionB,AITraining,LastValue,428.5,305.0
2381,RegionB,AITraining,LastValue,433.09999999999997,305.0
2382,RegionB,AITraining,LastValue,0.0,305.0
2383,RegionB,AITraining,LastValue,0.0,305.0
2384,RegionB,AITraining,LastValue,150.8,305.0
2385,RegionB,AITraining,LastValue,0.0,305.0
2386,RegionB,AITraining,LastValue,372.9,305.0
2387,RegionB,AITraining,LastValue,0.0,305.0
2388,RegionB,AITraining,LastValue,0.0,305.0
2389,RegionB,AITraining,LastValue,135.7,305.0
2390,RegionB,AITraining,LastValue,0.0,305.0
2391,RegionB,AITraining,LastValue,314.29999999999995,305.0
2392,RegionB,AITraining,LastValue,0.0,305.0
2393,RegionB,AITraining,LastValue,0.0,305.0
2394,RegionB,AITraining,LastValue,0.0,305.0
2395,RegionB,AITraining,LastValue,168.66666666666669,305.0
2396,RegionB,AITraining,LastValue,211.65,305.0
2397,RegionB,AITraining,LastValue,0.0,305.0
2398,RegionB,AITraining,LastValue,11.733333333333333,305.0
2399,RegionB,AITraining,LastValue,0.0,305.0
2376,RegionB,AITraining,SeasonalMean,0.0,239.41111111111113
2377,RegionB,AITraining,SeasonalMean,0.0,46.46111111111111
2378,RegionB,AITraining,SeasonalMean,0.0,65.39444444444445
2379,RegionB,AITraining,SeasonalMean,0.0,0.0
2380,RegionB,AITraining,SeasonalMean,428.5,172.54444444444445
2381,RegionB,AITraining,SeasonalMean,433.09999999999997,0.0
2382,RegionB,AITraining,SeasonalMean,0.0,4.438888888888889
2383,RegionB,AITraining,SeasonalMean,0.0,98.83333333333333
2384,RegionB,AITraining,SeasonalMean,150.8,80.35555555555555
2385,RegionB,AITraining,SeasonalMean,0.0,109.16666666666667
2386,RegionB,AITraining,SeasonalMean,372.9,28.427777777777777
2387,RegionB,AITraining,SeasonalMean,0.0,206.46666666666667
2388,RegionB,AITraining,SeasonalMean,0.0,25.555555555555557
2389,RegionB,AITraining,SeasonalMean,135.7,451.1666666666667
